y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.02564589108585328,0.09881484266637311,0.3564772918961472,0.05088232089378707,-0.04839634021749138,0.9291422810234191,0.8571207815740073,-0.40901658151596176,0.00950666034970657,0.5151512676047938,1.3722444058832695,-7.401059066917418,-12.104801750859375,-10.01719481539279,-15.66519843162961,-15.037935717513523,21.325124217929165,-8.164228277782424,13.653211461122032,-122.43034100422616
0.0,-0.04616422029209452,0.08447407179329397,0.12310387876664748,-0.21565863580954023,0.06921304124610757,1.3541565169734664,-0.01558942110755585,-0.8833107858852633,-0.31850310796899495,0.2430388534029892,-0.5733348345939251,-0.17105854137582413,-11.327592655680657,-10.86653755967455,-2.424870842979309,-3.8601994573434797,-19.022930791723837,-8.554943127868357,4.241708794377099,88.94134565245253
0.0,-0.00992117352260509,0.05740899610765205,-0.1120645808440175,0.17027579316834535,0.16086262963482628,0.5332118525188398,0.6320309299501916,0.7502110774297979,-0.18039721167982437,0.6458192331211162,4.033559880694271,-3.557454617766593,-4.931492697787798,2.048066367476923,6.743215013105401,-19.248832431476373,-2.5118862768548422,-4.5428951835897315,-154.00467778829264,-21.959398925875973
0.0,-0.015731783284846628,-0.02305733656970726,0.2929722145121848,-0.3618643018499794,-0.35304833308135986,-1.6087161093491524,-0.42602810351840315,-0.5041586842774468,-0.9347783271854834,2.9205584526531077,3.264055634939693,0.4247547385915807,-2.9084228890780675,11.584017814143621,-0.32082353217606957,-19.11250897415051,-57.662836904229515,-21.328421622684335,52.462280633977436,227.65386895430896
1.0,0.006161034618947592,-0.11009255552251483,-0.24518566372569855,0.16428117513346333,-0.7554907876373087,0.3389290461691513,0.7243835561211992,0.5559399940308787,-0.40263560757257827,1.4895512819035244,0.6483162833980521,-4.245128370757441,14.521295192450035,-3.969890094285144,12.596485408427029,-56.49209305540384,42.88710213876166,70.98432714859008,2.074023389313373,55.87710347377585
1.0,0.05585151816075628,-0.09246119539428449,0.11320715972118564,-0.24067684647521898,-0.2606290740147483,0.694025918720419,0.8634168802090915,-0.9001166328596453,-1.3446312875603965,-1.702212862087287,2.778674897075995,-5.455511751437146,2.7993380003384556,8.430689791278507,-1.4329090952517047,23.59227461915948,-10.224268721539215,-10.33549200731424,-67.9374539974538,101.71773476202053
1.0,-0.07665204469788704,0.05031292321183997,-0.014756279028561019,-0.31334523876174314,-0.2607773023812622,0.8516393945461064,0.17864172005559165,-1.2859350368175446,0.5596608611816554,-0.3852516927208733,13.100127908125526,1.5555201408136217,-2.9869914369882964,16.029813208481926,-29.894317044552775,2.203056142272669,67.00917327114902,-5.61583035082653,-120.49783998463846,-39.59179644105977
0.0,0.1454518040959037,0.05409572688159997,-0.17357091207681488,-0.20395234170147788,-0.23962629044457254,0.22244307073548755,1.1854635132255489,1.3410763195883122,0.8358615337106404,-3.511082353395135,-5.036436619777341,2.9092069439813706,-10.55871858922566,-2.546286004966789,4.938724197309851,-26.5710271807664,-34.413353209306216,-4.548805390363751,35.01340516794793,106.15187704137567
0.0,0.06070534347705519,0.010595132083817184,-0.15439799805129564,-0.3187395580934898,-0.2187234630027009,0.25245809666258734,0.29820376256590947,-2.675852572837862,-1.4401308377584832,3.175865918469874,0.30043813476514586,-7.730626431193922,18.48754160624309,-0.3267052408790153,6.240725432134162,9.331785501276139,-12.350539691600039,-35.16312847663599,147.4973165447975,100.32058696177506
1.0,0.08219372011086766,0.08289631234484476,-0.20760022198420744,0.3802378827913697,-0.36097311651641006,0.1744616678596977,-1.4522810737845862,-2.6006153827309815,0.583421634890817,-2.1333123100115285,-7.544296335381861,2.949346382928171,16.637545230325202,15.685882726643472,-4.178267966716311,0.20660172752742748,29.825317143911175,54.23166438608764,-23.882355695730574,3.4177715724574296
1.0,0.030061480676453645,0.07967233310302674,-0.027535353386477644,-0.0357415892279007,0.5907520858177924,0.7448811608467751,0.42292217239766455,2.1906176856255946,-0.7083476279439602,4.279214401944165,2.057593001018038,17.845393041419808,-9.358120815064705,-7.781590411558735,6.800341718548035,9.27828105796714,65.52112619826104,-32.302082176141354,62.909283532365755,116.24630046819956
0.0,0.07046478322206476,-0.13823450806858908,0.291284735297612,0.3658903031553952,0.2567020630349152,0.12584715760311432,0.2003015771440179,-0.10033105053015794,1.1745467908732652,0.08209173799921261,-3.218192350611287,-5.7206911050983225,-5.901679481193966,2.507512923547149,-0.4377026018886546,5.029831212198367,16.82641124099305,-30.31798272152514,101.89163906780765,-26.77108270474744
0.0,-0.0433426984781509,0.06938884292023721,-0.37999931960900923,-0.2352908349092031,0.4200298758541654,-1.0699881868797854,0.9900218668823003,1.9256035264927687,-0.6772045077450118,0.7694083954955734,4.244350609289637,-2.5466126581961155,6.809954917598499,-7.576181909020261,-7.75519494497605,-18.67027340750431,11.512323255986217,55.96383649474327,-12.799398409098083,-127.12491599124031
1.0,-0.10827068222868158,0.056761149358883024,0.3815731496962907,0.11718639693156965,-0.1656432737255987,0.4718530253322191,-0.21216388761482496,-0.48203938994848083,-1.7568370528611248,3.713587910997888,-9.630428960915468,4.352796489150868,-3.639284636366352,-4.632081661641913,27.47941985880633,-16.680113237964367,-22.849087796421937,-6.301862602097479,28.77037213335836,-44.18557822928694
0.0,-0.15738589305358855,-0.12452634515802084,0.2651256677032409,0.022256200414404053,0.19312546023715002,-0.16099578277223625,-0.5842271073918581,2.1376847867560027,-0.34495204391036594,-1.1690115913251697,4.157328400521933,-3.940905403959924,-4.667182126672849,0.11566845182394334,0.004385887355459788,6.0637979891696245,70.27628055405505,16.250643174630948,-165.32059838258573,32.62989434315609
0.0,0.003787999448959883,0.00625006826744505,0.050889894381933816,-0.008535666286440678,-0.022524985856247657,0.37754217989172445,-0.48021137595363145,-1.2076129917976655,5.542533076429725,-1.8874661725086057,0.3798110417586904,-8.159716259076848,0.9139974994263552,-10.534603631064313,-7.184772723202281,24.40979976429106,15.858663791375669,27.470835792098363,-123.13288442048633,183.68951698290127
0.0,-0.11918813109418752,0.2198758132561909,0.21137153146315163,0.17183451383117937,-0.3660474042915056,0.09335633474787974,-0.41717363858335044,0.03700439956473085,-0.4580110310759561,-5.375104224315291,4.254579745558153,-0.4424877799861127,-3.80451947139752,-6.325186121610704,5.820583220438012,-20.87565867489772,-75.7698008014133,19.676299369490444,36.08766646537574,-19.96318246776329
1.0,-0.11479028751900089,0.012792931885699537,-0.3030319694302877,-0.3057399267339113,-0.32139873972070593,0.5197383670572893,-0.3212249988311013,-0.570704965463363,3.582913676357348,0.9293205599813689,1.2857011545899537,-2.016937456155104,-4.680086122130891,-24.68098436114785,15.730183420467826,10.471266045366498,-6.019651802786219,-6.632070768439101,51.17621880713304,-155.4710073079853
0.0,-0.058988133155380554,-0.1634514726188712,0.3665497317441664,0.260625860460401,-0.9430459368913625,-0.9322473897466271,-0.11724063688185755,-0.6020187444841744,-2.4275670411746053,5.127659101718025,1.1853670659740292,2.5904054530255074,-5.4306563104224,8.153304255187726,-6.177378681079332,-6.618107339487379,20.52855557576136,-78.72831590739678,111.02422634632698,18.238921472387577
0.0,0.12809442087804243,-0.1546937428770685,-0.19101561132837921,-0.34582233995903483,0.10716075353040362,0.04063569844658136,-0.41140700773083333,-1.2922030062658776,-2.321646530828951,-0.12783511974990833,-1.7658264118803018,-3.740393929442379,12.140938992676992,-0.9293234500259787,20.62266173881539,-12.455285715311417,8.224038343553158,-2.68111716480739,-118.01748002073118,142.8338306263913
0.0,-0.013515360703241589,0.10736852046469082,-0.15560512677373178,-0.04906348127597555,-0.3711283093446223,0.7611874544901587,0.2758671991298283,0.4677271274635735,2.4895253434018296,3.048868319707837,2.9027071293542317,-7.756368294742143,-5.459411252060431,-11.33226966942327,11.813522886856262,3.985954040875119,-46.71869101817035,-9.121876144173894,-103.86961324717237,-5.315648806975988
0.0,-0.16553725039871847,0.07606918487825412,0.07820568627652498,0.5678725248731291,0.363002738433376,-0.2604509878826082,0.7247011278595458,-1.7810081219092033,-1.7641937172521012,0.878380556601146,-8.18557232505525,-0.20273418434941795,-8.00661790873536,1.1435924255199446,-17.500032291751133,9.909254828755811,0.6493663146444958,67.67870784761038,0.4681799593059818,-76.86428049614663
0.0,-0.02468858558272829,-0.19336166951209277,0.08403540598704427,0.17556016309670483,1.0571448990682482,-0.38295658239019303,-0.2372303194708705,-0.7336746854969645,0.3888003226768099,1.006384690772544,-0.2024342488958727,5.926554002740619,-4.841808170740584,11.132306330551062,8.744002888454421,-0.28098542179403857,-10.581298846366431,117.27915990139975,-56.79785284106421,29.793317696841466
0.0,-0.07502190702421326,0.25685259663784504,0.18349661282536578,-0.20190076398192686,0.21945895527984727,0.158701448947536,-0.4576607197369347,0.9661096970690579,0.7135892725174611,0.5687222078223784,-0.15898847762710872,2.3516586402259003,1.8001425443181347,0.6670679346458174,-10.40866733830357,39.56166172169021,-35.292201339396215,20.66736013332408,-22.262905709051072,175.95472694492997
1.0,-0.09034825372238407,-0.10576393567411722,-0.2006687486448035,0.09627456707141965,-0.5878486273894259,-0.2947009174406887,-1.9067094032802816,0.3063629175943005,-0.9168841873720006,-3.9234861512496906,4.117380133626407,-7.134100706335697,6.254095065583262,-7.913614457352898,26.005943495770214,17.507412859378704,-33.86857670011992,-44.32195997843747,42.09567605758792,-26.23781307101668
0.0,-0.016934250702136555,0.18300518485912975,-0.15491406587967055,0.0271722350426375,0.40870789016816295,0.4982935577645083,-0.14139556148532978,-0.36814553719307225,-3.1872152024980474,-2.7849493091901287,1.207437915759098,-0.7522293504093552,0.5879977195415341,11.731488536250149,-19.27947646396554,-5.51651402500994,6.340345456912388,-34.031558550946755,99.51525774953853,90.85868016131475
0.0,0.02901333270887555,0.25809125025373797,-0.3101421302644546,-0.0022996127907344752,0.15684103339460556,-0.563227089489443,0.26639302598970954,-1.4100903914508862,1.2657782441208811,2.7891409920953016,1.032876219068162,-10.10811409042875,-7.58700855006242,6.3746604944039795,0.3442186423773348,-62.92439751929331,41.75684250469605,6.604513613717161,-56.94148059443872,99.49555975666642
0.0,-0.0677540012906899,-0.09903038716591875,0.07414811166815807,0.5300996385766624,0.6951116387200709,0.22152768309997298,0.40961209953738414,1.008587290366436,-2.304026830783277,1.6983942920674404,-2.784113241904762,1.737487279132064,-1.7850748869705122,5.657829512744193,1.9177365929507901,-71.7774277872114,6.010436442516721,31.034804209552306,31.000617537625086,-10.258594620857963
1.0,0.1642161691930406,0.04478946428008334,0.09056064925167413,0.31087749546296356,0.15523811571498997,-0.5530426269456693,-2.160042138681775,-0.6079832305977568,1.3947984709343304,-0.9309917595711501,3.0386213535797464,0.8114006603633545,10.10822691109675,-3.332518052561832,7.593020782803798,11.8160660612728,50.45109430384252,-82.48059044057574,-31.868213017754048,84.85161053885038
0.0,0.1545896479778648,0.03453308405410507,-0.06056453331053834,0.22534503480897347,0.37192049083236156,-0.22149700139626516,0.29260827848770404,1.5043163604321717,3.465174869291775,1.9579900331693534,0.16740516041333947,-0.29501224818318084,4.37422505697274,-1.3057588762967758,3.0793383112069543,-24.709043027056246,43.57876487126971,-55.104332453945304,-30.040098301053806,9.759326085181382
1.0,0.19909868798886388,-0.06080082923419262,-0.13780786832901193,-0.16394247259813555,0.7102290189838149,-1.7319788648476009,-0.8882923044442551,3.4804128808154178,1.0830754430868441,-2.916096210657504,-0.1589819198095453,0.36800477860581304,6.64005222890506,20.76499562615984,6.309211820338597,-12.607951281110962,26.444607014110144,-33.74606572832796,-71.83687832317321,-175.99088719564452
0.0,-0.1565128394500401,-0.12894914346829753,-0.24370096598972144,0.09323019898233277,-0.5135037895983637,-1.9360212682904892,-0.9247667732268635,-0.6012789458540972,-1.1097772326526893,4.00645611134352,-2.3269768462127196,4.80596144843844,-0.1489678436274669,-0.4775517733655546,-13.564710814081973,-1.372999013072422,-25.705839579148375,8.2171564965334,-16.423904269958324,-94.46279331916003
0.0,0.09918943397005953,0.061398864080347164,-0.09271036659421376,0.0433038440290878,-0.035887207704871,-0.5343043266506843,0.06245026813899253,-0.7913397449786449,-1.7320454937045493,-4.278670939777497,-1.3600865920904166,3.093162171500633,-5.45140853561959,28.4547148560687,14.381557626344646,30.465518936362447,26.718720140048077,89.54767165371119,-54.71181094875629,-256.07373856586213
1.0,-0.044612560835288306,0.08029694476364538,0.03135095361789359,0.0819903302783906,0.5655254790223045,0.23528947375695555,0.7077304309821809,-1.1972612994416212,-2.007835503100575,4.255854925795699,0.3826882625821096,-3.4000858806806495,-4.876455243325976,-7.327547760739141,-11.511911674122448,-29.97075870557181,-50.411399044937305,-9.42442553419908,-41.21977937140522,110.71592854432953
1.0,0.029307665326691656,0.03816461872689167,-0.15376187341244565,-0.03602230997850851,0.15455657209507428,0.4410678650751606,-0.08317565100356474,1.3751004384702679,0.014644249121140743,2.0904610675954154,-1.8578576664245983,-9.88874763305865,2.1059739148096392,8.187732862306085,9.342356143434262,9.86110449082911,-11.711888625757481,-38.98948353465813,38.355751808675116,42.644741619827506
0.0,-0.05608990908438263,0.1595851101006945,-0.18267706566534436,-0.17367706496902904,0.7006080279679633,0.5349146325176929,-0.3171485547466216,0.36620204967239167,0.28373119839865335,-7.239225264659137,-3.4379748563220156,-0.2773985389414701,-2.7985441177167187,2.7893873831305096,18.340271070899078,-7.510180352969163,-35.535279245893456,15.699854034682152,-22.706618855983738,-15.606350082190264
0.0,-0.029177371915307865,0.3224771332984862,-0.4636326514947021,-0.11558181724231678,-0.0015793945028167709,-0.4810652064600066,0.7971258218355638,1.0363139169234319,-0.08753329454265694,-0.7136722002896723,-0.42461758697580415,-0.5716735207771091,-0.6150401522832774,-2.1222050939483963,4.099213248592632,17.592935905961447,-41.334505407878815,-50.7778532917959,-121.5557138083529,86.63974003575994
1.0,0.025032329319046316,0.07268020018488788,-0.29578292418843594,0.5312632918771414,-0.26066931190324455,0.10358924540038403,0.7568709971307568,-1.2576836142063217,-1.0014020110116224,0.4724134205285082,10.837510103596506,1.6428145755842154,12.606079289427013,13.61009531279334,5.975661370477919,-23.10485800930945,35.605795605823715,-72.40262770867905,111.29168535601757,20.000530821825528
1.0,-0.2650223547298176,-0.0489800954359817,0.13531083393336912,-0.0705466346222948,0.30611775438794203,-0.5234858630485052,-1.1569264129135017,-0.09104108994704195,0.057859259266968166,-0.9185679123320624,4.654735093042379,-4.638386918719626,2.4575983272523185,0.7672707894621577,-25.277591526025947,-30.8088711837243,0.4001885020037505,95.75001382312543,40.2704200275184,-172.56348251446326
1.0,-0.3110488065119338,0.105446085896602,-0.01990789814434243,0.33968086136369513,-0.3770646168074672,0.21567774029913797,0.7495969698226773,-0.5701917211782367,-0.781006631397582,0.06660926632004452,2.058203256341774,-0.07820052020842728,7.643533371425662,-5.214499451471616,-21.570172350808193,46.176638111642994,-20.314594845394012,-27.472409352762362,-4.574599477394163,6.718110965398118
